145,145,146,146,139,139,152,152,146,27,145,145,148,148,139,139,145,145,146,146,147,147,148,148,146,146,145,145,148,148,147,147,145,145,100,100,147,147,148,148,100,146,145,145,148,148,147,147,100,3,146,146,147,147,148,148,146,146,27,3,148,148,147,147,145,145,146,146,147,147,148,148,146,146,145,145,148,148,147,147
145,145,146,146,139,139,152,152,146,27,145,145,148,148,139,139,145,145,146,146,147,147,148,148,146,146,145,145,148,148,147,147,145,145,100,100,147,147,148,148,100,146,145,145,148,148,147,147,100,3,146,146,147,147,148,148,146,146,27,3,148,148,147,147,145,145,146,146,147,147,148,148,146,146,145,145,148,148,147,147
145,145,146,146,139,139,152,152,146,27,145,145,148,148,139,139,145,145,146,146,147,147,148,148,146,146,145,145,148,148,147,147,145,145,100,100,147,147,148,148,100,146,145,145,148,148,147,147,100,3,146,146,147,147,148,148,146,146,27,3,148,148,147,147,145,145,146,146,147,147,148,148,146,146,145,145,148,148,147,147
145,145,146,146,139,139,152,152,146,27,145,145,148,148,139,139,145,145,146,146,147,147,148,148,146,146,145,145,148,148,147,147,145,145,100,100,147,147,148,148,100,146,145,145,148,148,147,147,100,3,146,146,147,147,148,148,146,146,27,3,148,148,147,147,145,145,146,146,147,147,148,148,146,146,145,145,148,148,147,147
145,145,146,146,139,139,152,152,146,27,145,145,148,148,139,139,145,145,146,146,147,147,148,148,146,146,145,145,148,148,147,147,145,145,100,100,147,147,148,148,100,146,145,145,148,148,147,147,100,3,146,146,147,147,148,148,146,146,27,3,148,148,147,147,145,145,146,146,147,147,148,148,146,146,145,145,148,148,147,147
145,145,146,146,139,139,152,152,146,27,145,145,148,148,139,139,145,145,146,146,147,147,148,148,146,146,145,145,148,148,147,147,145,145,100,100,147,147,148,148,100,146,145,145,148,148,147,147,100,3,146,146,147,147,148,148,146,146,27,3,148,148,147,147,145,145,146,146,147,147,148,148,146,146,145,145,148,148,147,147
145,145,146,146,139,139,152,152,146,27,145,145,148,148,139,139,145,145,146,146,147,147,148,148,146,146,145,145,148,148,147,147,145,145,100,100,147,147,148,148,100,146,145,145,148,148,147,147,100,3,146,146,147,147,148,148,146,146,27,3,148,148,147,147,145,145,146,146,147,147,148,148,146,146,145,145,148,148,147,147
145,145,146,146,139,139,152,152,146,27,145,145,148,148,139,139,145,145,146,146,147,147,148,148,146,146,145,145,148,148,147,147,145,145,100,100,147,147,148,148,100,146,145,145,148,148,147,147,100,3,146,146,147,147,148,148,146,146,27,3,148,148,147,147,145,145,146,146,147,147,148,148,146,146,145,145,148,148,147,147
145,145,146,146,139,139,152,152,146,27,145,145,148,148,139,139,145,145,146,146,147,147,148,148,146,146,145,145,148,148,147,147,145,145,100,100,147,147,148,148,100,146,145,145,148,148,147,147,100,3,146,146,147,147,148,148,146,146,27,3,148,148,147,147,145,145,146,146,147,147,148,148,146,146,145,145,148,148,147,147
145,145,146,146,139,139,152,152,146,27,145,145,148,148,139,139,145,145,146,146,147,147,148,148,146,146,145,145,148,148,147,147,145,145,100,100,147,147,148,148,100,146,145,145,148,148,147,147,100,3,146,146,147,147,148,148,146,146,27,3,148,148,147,147,145,145,146,146,147,147,148,148,146,146,145,145,148,148,147,147
145,145,146,146,139,139,152,152,146,27,145,145,148,148,139,139,145,145,146,146,147,147,148,148,146,146,145,145,148,148,147,147,145,145,100,100,147,147,148,148,100,146,145,145,148,148,147,147,100,3,146,146,147,147,148,148,146,146,27,3,148,148,147,147,145,145,146,146,147,147,148,148,146,146,145,145,148,148,147,147
145,145,146,146,139,139,152,152,146,27,145,145,148,148,139,139,145,145,146,146,147,147,148,148,146,146,145,145,148,148,147,147,145,145,100,100,147,147,148,148,100,146,145,145,148,148,147,147,100,3,146,146,147,147,148,148,146,146,27,3,148,148,147,147,145,145,146,146,147,147,148,148,146,146,145,145,148,148,147,147
145,145,146,146,139,139,152,152,146,27,145,145,148,148,139,139,145,145,146,146,147,147,148,148,146,146,145,145,148,148,147,147,145,145,100,100,147,147,148,148,100,146,145,145,148,148,147,147,100,3,146,146,147,147,148,148,146,146,27,3,148,148,147,147,145,145,146,146,147,147,148,148,146,146,145,145,148,148,147,147
145,145,146,146,139,139,152,152,146,27,145,145,148,148,139,139,145,145,146,146,147,147,148,148,146,146,145,145,148,148,147,147,145,145,100,100,147,147,148,148,100,146,145,145,148,148,147,147,100,3,146,146,147,147,148,148,146,146,27,3,148,148,147,147,145,145,146,146,147,147,148,148,146,146,145,145,148,148,147,147
145,145,146,146,139,139,152,152,146,27,145,145,148,148,139,139,145,145,146,146,147,147,148,148,146,146,145,145,148,148,147,147,145,145,100,100,147,147,148,148,100,146,145,145,148,148,147,147,100,3,146,146,147,147,148,148,146,146,27,3,148,148,147,147,145,145,146,146,147,147,148,148,146,146,145,145,148,148,147,147
3,27,3,27,3,3,3,27,3,27,3,3,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,3,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,27,27,3,27,27,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27
3,27,3,27,3,3,3,27,3,27,3,3,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,3,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,27,27,3,27,27,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27
3,27,3,27,3,3,3,27,3,27,3,3,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,3,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,27,27,3,27,27,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27
3,27,3,27,3,3,3,27,3,27,3,3,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,3,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,27,27,3,27,27,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27
3,27,3,27,3,3,3,27,3,27,3,3,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,3,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,27,27,3,27,27,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27
3,27,3,27,3,3,3,27,3,27,3,3,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,3,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,27,27,3,27,27,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27
3,27,3,27,3,3,3,27,3,27,3,3,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,3,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,27,27,3,27,27,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27
3,27,3,27,3,3,3,27,3,27,3,3,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,3,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,27,27,3,27,27,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27
3,27,3,27,3,3,3,27,3,27,3,3,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,3,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,27,27,3,27,27,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27
3,27,3,27,3,3,3,27,3,27,3,3,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,3,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,27,27,3,27,27,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27
3,27,3,27,3,3,3,27,3,27,3,3,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,3,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,27,27,3,27,27,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27
3,27,3,27,3,3,3,27,3,27,3,3,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,3,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,27,27,3,27,27,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27
3,27,3,27,3,3,3,27,3,27,3,3,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,3,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,27,27,3,27,27,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27
3,27,3,27,3,3,3,27,3,27,3,3,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,3,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,27,27,3,27,27,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27
3,27,3,27,3,3,3,27,3,27,3,3,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,3,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,27,27,3,27,27,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27
3,27,3,27,3,3,3,27,3,27,3,3,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,3,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,27,27,3,27,27,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27
3,27,3,27,3,3,3,27,3,27,3,3,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,3,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,27,27,3,27,27,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27
3,27,3,27,3,3,3,27,3,27,3,3,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,3,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,27,27,3,27,27,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27
3,27,3,27,3,3,3,27,3,27,3,3,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,3,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,27,27,3,27,27,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27
3,27,3,27,3,3,3,27,3,27,3,3,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,3,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,27,27,3,27,27,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27
3,27,3,27,3,3,3,27,3,27,3,3,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,3,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,27,27,3,27,27,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27
3,27,3,27,3,3,3,27,3,27,3,3,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,3,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,27,27,3,27,27,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27
3,27,3,27,3,3,3,27,3,27,3,3,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,3,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,27,27,3,27,27,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27
3,27,3,27,3,3,3,27,3,27,3,3,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,3,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,27,27,3,27,27,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27
3,27,3,27,3,3,3,27,3,27,3,3,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,3,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,27,27,3,27,27,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27
3,27,3,27,3,3,3,27,3,27,3,3,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,3,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,27,27,3,27,27,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27
3,27,3,27,3,3,3,27,3,27,3,3,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,3,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,27,27,3,27,27,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27
3,27,3,27,3,3,3,27,3,27,3,3,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,3,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,27,27,3,27,27,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27
3,27,3,27,3,3,3,27,3,27,3,3,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,3,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,27,27,3,27,27,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27
3,27,3,27,3,3,3,27,3,27,3,3,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,3,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,27,27,3,27,27,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27
3,27,3,27,3,3,3,27,3,27,3,3,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,3,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,27,27,3,27,27,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27
3,27,3,27,3,3,3,27,3,27,3,3,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,3,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,27,27,3,27,27,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27
3,27,3,27,3,3,3,27,3,27,3,3,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,3,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,27,27,3,27,27,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27
3,27,3,27,3,3,3,27,3,27,3,3,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,3,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,27,27,3,27,27,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27,3,27
149,19,150,150,151,151,152,152,150,150,149,149,152,152,151,151,149,149,150,150,151,151,152,152,150,150,149,149,152,152,151,151,149,149,150,150,151,151,152,152,150,150,149,149,152,152,151,151,149,149,19,19,151,151,152,152,19,19,149,149,152,152,151,151,149,149,150,150,151,151,152,180,150,150,149,149,152,152,151,151
149,19,150,150,151,151,152,152,150,150,149,149,152,152,151,151,149,149,150,150,151,151,152,152,150,150,149,149,152,152,151,151,149,149,150,150,151,151,152,152,150,150,149,149,152,152,151,151,149,149,19,19,151,151,152,152,19,19,149,149,152,152,151,151,149,149,150,150,151,151,152,180,150,150,149,149,152,152,151,151
149,19,150,150,151,151,152,152,150,150,149,149,152,152,151,151,149,149,150,150,151,151,152,152,150,150,149,149,152,152,151,151,149,149,150,150,151,151,152,152,150,150,149,149,152,152,151,151,149,149,19,19,151,151,152,152,19,19,149,149,152,152,151,151,149,149,150,150,151,151,152,180,150,150,149,149,152,152,151,151
149,19,150,150,151,151,152,152,150,150,149,149,152,152,151,151,149,149,150,150,151,151,152,152,150,150,149,149,152,152,151,151,149,149,150,150,151,151,152,152,150,150,149,149,152,152,151,151,149,149,19,19,151,151,152,152,19,19,149,149,152,152,151,151,149,149,150,150,151,151,152,180,150,150,149,149,152,152,151,151
149,19,150,150,151,151,152,152,150,150,149,149,152,152,151,151,149,149,150,150,151,151,152,152,150,150,149,149,152,152,151,151,149,149,150,150,151,151,152,152,150,150,149,149,152,152,151,151,149,149,19,19,151,151,152,152,19,19,149,149,152,152,151,151,149,149,150,150,151,151,152,180,150,150,149,149,152,152,151,151
149,19,150,150,151,151,152,152,150,150,149,149,152,152,151,151,149,149,150,150,151,151,152,152,150,150,149,149,152,152,151,151,149,149,150,150,151,151,152,152,150,150,149,149,152,152,151,151,149,149,19,19,151,151,152,152,19,19,149,149,152,152,151,151,149,149,150,150,151,151,152,180,150,150,149,149,152,152,151,151
149,19,150,150,151,151,152,152,150,150,149,149,152,152,151,151,149,149,150,150,151,151,152,152,150,150,149,149,152,152,151,151,149,149,150,150,151,151,152,152,150,150,149,149,152,152,151,151,149,149,19,19,151,151,152,152,19,19,149,149,152,152,151,151,149,149,150,150,151,151,152,180,150,150,149,149,152,152,151,151
149,19,150,150,151,151,152,152,150,150,149,149,152,152,151,151,149,149,150,150,151,151,152,152,150,150,149,149,152,152,151,151,149,149,150,150,151,151,152,152,150,150,149,149,152,152,151,151,149,149,19,19,151,151,152,152,19,19,149,149,152,152,151,151,149,149,150,150,151,151,152,180,150,150,149,149,152,152,151,151
149,19,150,150,151,151,152,152,150,150,149,149,152,152,151,151,149,149,150,150,151,151,152,152,150,150,149,149,152,152,151,151,149,149,150,150,151,151,152,152,150,150,149,149,152,152,151,151,149,149,19,19,151,151,152,152,19,19,149,149,152,152,151,151,149,149,150,150,151,151,152,180,150,150,149,149,152,152,151,151
149,19,150,150,151,151,152,152,150,150,149,149,152,152,151,151,149,149,150,150,151,151,152,152,150,150,149,149,152,152,151,151,149,149,150,150,151,151,152,152,150,150,149,149,152,152,151,151,149,149,19,19,151,151,152,152,19,19,149,149,152,152,151,151,149,149,150,150,151,151,152,180,150,150,149,149,152,152,151,151
149,19,150,150,151,151,152,152,150,150,149,149,152,152,151,151,149,149,150,150,151,151,152,152,150,150,149,149,152,152,151,151,149,149,150,150,151,151,152,152,150,150,149,149,152,152,151,151,149,149,19,19,151,151,152,152,19,19,149,149,152,152,151,151,149,149,150,150,151,151,152,180,150,150,149,149,152,152,151,151
149,19,150,150,151,151,152,152,150,150,149,149,152,152,151,151,149,149,150,150,151,151,152,152,150,150,149,149,152,152,151,151,149,149,150,150,151,151,152,152,150,150,149,149,152,152,151,151,149,149,19,19,151,151,152,152,19,19,149,149,152,152,151,151,149,149,150,150,151,151,152,180,150,150,149,149,152,152,151,151
149,19,150,150,151,151,152,152,150,150,149,149,152,152,151,151,149,149,150,150,151,151,152,152,150,150,149,149,152,152,151,151,149,149,150,150,151,151,152,152,150,150,149,149,152,152,151,151,149,149,19,19,151,151,152,152,19,19,149,149,152,152,151,151,149,149,150,150,151,151,152,180,150,150,149,149,152,152,151,151
149,19,150,150,151,151,152,152,150,150,149,149,152,152,151,151,149,149,150,150,151,151,152,152,150,150,149,149,152,152,151,151,149,149,150,150,151,151,152,152,150,150,149,149,152,152,151,151,149,149,19,19,151,151,152,152,19,19,149,149,152,152,151,151,149,149,150,150,151,151,152,180,150,150,149,149,152,152,151,151
149,19,150,150,151,151,152,152,150,150,149,149,152,152,151,151,149,149,150,150,151,151,152,152,150,150,149,149,152,152,151,151,149,149,150,150,151,151,152,152,150,150,149,149,152,152,151,151,149,149,19,19,151,151,152,152,19,19,149,149,152,152,151,151,149,149,150,150,151,151,152,180,150,150,149,149,152,152,151,151
149,19,150,150,151,151,152,152,150,150,149,149,152,152,151,151,149,149,150,150,151,151,152,152,150,150,149,149,152,152,151,151,149,149,150,150,151,151,152,152,150,150,149,149,152,152,151,151,149,149,19,19,151,151,152,152,19,19,149,149,152,152,151,151,149,149,150,150,151,151,152,180,150,150,149,149,152,152,151,151
139,3,27,27,139,3,3,27,139,100,139,27,139,100,139,3,139,100,27,27,139,100,27,27,139,100,139,27,139,100,139,27,139,100,27,27,139,100,27,27,139,100,139,3,139,100,139,27,139,100,27,27,139,3,27,27,139,3,139,27,139,3,139,27,139,100,27,27,139,100,27,27,139,100,139,27,139,100,139,27
139,3,27,27,139,3,3,27,139,100,139,27,139,100,139,3,139,100,27,27,139,100,27,27,139,100,139,27,139,100,139,27,139,100,27,27,139,100,27,27,139,100,139,3,139,100,139,27,139,100,27,27,139,3,27,27,139,3,139,27,139,3,139,27,139,100,27,27,139,100,27,27,139,100,139,27,139,100,139,27
139,3,27,27,139,3,3,27,139,100,139,27,139,100,139,3,139,100,27,27,139,100,27,27,139,100,139,27,139,100,139,27,139,100,27,27,139,100,27,27,139,100,139,3,139,100,139,27,139,100,27,27,139,3,27,27,139,3,139,27,139,3,139,27,139,100,27,27,139,100,27,27,139,100,139,27,139,100,139,27
139,3,27,27,139,3,3,27,139,100,139,27,139,100,139,3,139,100,27,27,139,100,27,27,139,100,139,27,139,100,139,27,139,100,27,27,139,100,27,27,139,100,139,3,139,100,139,27,139,100,27,27,139,3,27,27,139,3,139,27,139,3,139,27,139,100,27,27,139,100,27,27,139,100,139,27,139,100,139,27
139,3,27,27,139,3,3,27,139,100,139,27,139,100,139,3,139,100,27,27,139,100,27,27,139,100,139,27,139,100,139,27,139,100,27,27,139,100,27,27,139,100,139,3,139,100,139,27,139,100,27,27,139,3,27,27,139,3,139,27,139,3,139,27,139,100,27,27,139,100,27,27,139,100,139,27,139,100,139,27
139,3,27,27,139,3,3,27,139,100,139,27,139,100,139,3,139,100,27,27,139,100,27,27,139,100,139,27,139,100,139,27,139,100,27,27,139,100,27,27,139,100,139,3,139,100,139,27,139,100,27,27,139,3,27,27,139,3,139,27,139,3,139,27,139,100,27,27,139,100,27,27,139,100,139,27,139,100,139,27
139,3,27,27,139,3,3,27,139,100,139,27,139,100,139,3,139,100,27,27,139,100,27,27,139,100,139,27,139,100,139,27,139,100,27,27,139,100,27,27,139,100,139,3,139,100,139,27,139,100,27,27,139,3,27,27,139,3,139,27,139,3,139,27,139,100,27,27,139,100,27,27,139,100,139,27,139,100,139,27
139,3,27,27,139,3,3,27,139,100,139,27,139,100,139,3,139,100,27,27,139,100,27,27,139,100,139,27,139,100,139,27,139,100,27,27,139,100,27,27,139,100,139,3,139,100,139,27,139,100,27,27,139,3,27,27,139,3,139,27,139,3,139,27,139,100,27,27,139,100,27,27,139,100,139,27,139,100,139,27
139,3,27,27,139,3,3,27,139,100,139,27,139,100,139,3,139,100,27,27,139,100,27,27,139,100,139,27,139,100,139,27,139,100,27,27,139,100,27,27,139,100,139,3,139,100,139,27,139,100,27,27,139,3,27,27,139,3,139,27,139,3,139,27,139,100,27,27,139,100,27,27,139,100,139,27,139,100,139,27
139,3,27,27,139,3,3,27,139,100,139,27,139,100,139,3,139,100,27,27,139,100,27,27,139,100,139,27,139,100,139,27,139,100,27,27,139,100,27,27,139,100,139,3,139,100,139,27,139,100,27,27,139,3,27,27,139,3,139,27,139,3,139,27,139,100,27,27,139,100,27,27,139,100,139,27,139,100,139,27
139,3,27,27,139,3,3,27,139,100,139,27,139,100,139,3,139,100,27,27,139,100,27,27,139,100,139,27,139,100,139,27,139,100,27,27,139,100,27,27,139,100,139,3,139,100,139,27,139,100,27,27,139,3,27,27,139,3,139,27,139,3,139,27,139,100,27,27,139,100,27,27,139,100,139,27,139,100,139,27
139,3,27,27,139,3,3,27,139,100,139,27,139,100,139,3,139,100,27,27,139,100,27,27,139,100,139,27,139,100,139,27,139,100,27,27,139,100,27,27,139,100,139,3,139,100,139,27,139,100,27,27,139,3,27,27,139,3,139,27,139,3,139,27,139,100,27,27,139,100,27,27,139,100,139,27,139,100,139,27
103,154,103,27,68,156,66,157,103,155,103,154,66,157,68,156,103,100,103,155,68,156,66,157,103,155,103,154,66,157,68,144,103,154,103,155,68,139,66,157,5,155,5,154,66,157,68,139,103,154,103,27,68,139,66,172,103,155,103,154,66,172,170,139,103,154,103,155,68,156,66,157,103,155,103,154,66,157,68,156
103,154,103,27,68,156,66,157,103,155,103,154,66,157,68,156,103,100,103,155,68,156,66,157,103,155,103,154,66,157,68,144,103,154,103,155,68,139,66,157,5,155,5,154,66,157,68,139,103,154,103,27,68,139,66,172,103,155,103,154,66,172,170,139,103,154,103,155,68,156,66,157,103,155,103,154,66,157,68,156
103,154,103,27,68,156,66,157,103,155,103,154,66,157,68,156,103,100,103,155,68,156,66,157,103,155,103,154,66,157,68,144,103,154,103,155,68,139,66,157,5,155,5,154,66,157,68,139,103,154,103,27,68,139,66,172,103,155,103,154,66,172,170,139,103,154,103,155,68,156,66,157,103,155,103,154,66,157,68,156
103,154,103,27,68,156,66,157,103,155,103,154,66,157,68,156,103,100,103,155,68,156,66,157,103,155,103,154,66,157,68,144,103,154,103,155,68,139,66,157,5,155,5,154,66,157,68,139,103,154,103,27,68,139,66,172,103,155,103,154,66,172,170,139,103,154,103,155,68,156,66,157,103,155,103,154,66,157,68,156
103,154,103,27,68,156,66,157,103,155,103,154,66,157,68,156,103,100,103,155,68,156,66,157,103,155,103,154,66,157,68,144,103,154,103,155,68,139,66,157,5,155,5,154,66,157,68,139,103,154,103,27,68,139,66,172,103,155,103,154,66,172,170,139,103,154,103,155,68,156,66,157,103,155,103,154,66,157,68,156
103,154,103,27,68,156,66,157,103,155,103,154,66,157,68,156,103,100,103,155,68,156,66,157,103,155,103,154,66,157,68,144,103,154,103,155,68,139,66,157,5,155,5,154,66,157,68,139,103,154,103,27,68,139,66,172,103,155,103,154,66,172,170,139,103,154,103,155,68,156,66,157,103,155,103,154,66,157,68,156
158,159,156,157,159,19,157,156,158,159,156,157,159,158,157,144,158,159,139,157,159,158,157,139,158,159,139,172,159,158,172,139,158,159,156,157,19,158,157,156,158,159,156,157,159,158,157,156,158,159,156,157,159,158,157,156,158,159,156,157,159,19,157,156,158,159,156,5,159,158,5,156,158,159,156,143,159,158,5,156
