38,39,40,46,39,38,41,43,38,39,40,46,39,38,41,43,38,39,40,46,39,38,41,43,38,39,40,46,39,38,41,43,38,39,40,46,39,38,41,43,38,39,40,46,39,38,41,43,38,39,40,46,39,38,41,43,38,39,40,46,39,38,41,43,38,39,40,46,39,38,41,43,38,39,40,46,39,38,41,43
44,45,46,47,45,44,48,49,50,45,46,47,51,44,48,49,52,53,52,54,55,56,57,58,45,44,48,49,44,45,46,47,51,44,48,49,50,45,46,47,52,54,52,53,57,58,55,56,44,45,46,47,45,44,48,49,50,45,46,47,51,44,48,49,52,53,52,54,55,56,57,58,45,44,48,49,44,45,46,47
44,45,46,47,45,44,48,49,50,45,46,47,51,44,48,49,52,53,52,54,55,56,57,58,45,44,48,49,44,45,46,47,51,44,48,49,50,45,46,47,52,54,52,53,57,58,55,56,44,45,46,47,45,44,48,49,50,45,46,47,51,44,48,49,52,53,52,54,55,56,57,58,45,44,48,49,44,45,46,47
44,45,46,47,45,44,48,49,50,45,46,47,51,44,48,49,52,53,52,54,55,56,57,58,45,44,48,49,44,45,46,47,51,44,48,49,50,45,46,47,52,54,52,53,57,58,55,56,44,45,46,47,45,44,48,49,50,45,46,47,51,44,48,49,52,53,52,54,55,56,57,58,45,44,48,49,44,45,46,47
44,45,46,47,45,44,48,49,50,45,46,47,51,44,48,49,52,53,52,54,55,56,57,58,45,44,48,49,44,45,46,47,51,44,48,49,50,45,46,47,52,54,52,53,57,58,55,56,44,45,46,47,45,44,48,49,50,45,46,47,51,44,48,49,52,53,52,54,55,56,57,58,45,44,48,49,44,45,46,47
44,45,46,47,45,44,48,49,50,45,46,47,51,44,48,49,52,53,52,54,55,56,57,58,45,44,48,49,44,45,46,47,51,44,48,49,50,45,46,47,52,54,52,53,57,58,55,56,44,45,46,47,45,44,48,49,50,45,46,47,51,44,48,49,52,53,52,54,55,56,57,58,45,44,48,49,44,45,46,47
44,45,46,47,45,44,48,49,50,45,46,47,51,44,48,49,52,53,52,54,55,56,57,58,45,44,48,49,44,45,46,47,51,44,48,49,50,45,46,47,52,54,52,53,57,58,55,56,44,45,46,47,45,44,48,49,50,45,46,47,51,44,48,49,52,53,52,54,55,56,57,58,45,44,48,49,44,45,46,47
44,45,46,47,45,44,48,49,50,45,46,47,51,44,48,49,52,53,52,54,55,56,57,58,45,44,48,49,44,45,46,47,51,44,48,49,50,45,46,47,52,54,52,53,57,58,55,56,44,45,46,47,45,44,48,49,50,45,46,47,51,44,48,49,52,53,52,54,55,56,57,58,45,44,48,49,44,45,46,47
44,45,46,47,45,44,48,49,50,45,46,47,51,44,48,49,52,53,52,54,55,56,57,58,45,44,48,49,44,45,46,47,51,44,48,49,50,45,46,47,52,54,52,53,57,58,55,56,44,45,46,47,45,44,48,49,50,45,46,47,51,44,48,49,52,53,52,54,55,56,57,58,45,44,48,49,44,45,46,47
44,45,46,47,45,44,48,49,50,45,46,47,51,44,48,49,52,53,52,54,55,56,57,58,45,44,48,49,44,45,46,47,51,44,48,49,50,45,46,47,52,54,52,53,57,58,55,56,44,45,46,47,45,44,48,49,50,45,46,47,51,44,48,49,52,53,52,54,55,56,57,58,45,44,48,49,44,45,46,47
44,45,46,47,45,44,48,49,50,45,46,47,51,44,48,49,52,53,52,54,55,56,57,58,45,44,48,49,44,45,46,47,51,44,48,49,50,45,46,47,52,54,52,53,57,58,55,56,44,45,46,47,45,44,48,49,50,45,46,47,51,44,48,49,52,53,52,54,55,56,57,58,45,44,48,49,44,45,46,47
59,59,44,45,46,47,46,47,59,59,45,44,48,49,48,49,59,59,50,45,46,47,46,47,59,59,51,44,48,49,48,49,52,53,52,54,55,56,57,58,59,59,45,44,48,49,48,49,59,59,44,45,46,47,46,47,59,59,51,44,48,49,48,49,59,59,50,45,46,47,46,47,52,54,52,53,57,58,55,56
59,59,44,45,46,47,46,47,59,59,45,44,48,49,48,49,59,59,50,45,46,47,46,47,59,59,51,44,48,49,48,49,52,53,52,54,55,56,57,58,59,59,45,44,48,49,48,49,59,59,44,45,46,47,46,47,59,59,51,44,48,49,48,49,59,59,50,45,46,47,46,47,52,54,52,53,57,58,55,56
59,59,44,45,46,47,46,47,59,59,45,44,48,49,48,49,59,59,50,45,46,47,46,47,59,59,51,44,48,49,48,49,52,53,52,54,55,56,57,58,59,59,45,44,48,49,48,49,59,59,44,45,46,47,46,47,59,59,51,44,48,49,48,49,59,59,50,45,46,47,46,47,52,54,52,53,57,58,55,56
59,59,44,45,46,47,46,47,59,59,45,44,48,49,48,49,59,59,50,45,46,47,46,47,59,59,51,44,48,49,48,49,52,53,52,54,55,56,57,58,59,59,45,44,48,49,48,49,59,59,44,45,46,47,46,47,59,59,51,44,48,49,48,49,59,59,50,45,46,47,46,47,52,54,52,53,57,58,55,56
59,59,44,45,46,47,46,47,59,59,45,44,48,49,48,49,59,59,50,45,46,47,46,47,59,59,51,44,48,49,48,49,52,53,52,54,55,56,57,58,59,59,45,44,48,49,48,49,59,59,44,45,46,47,46,47,59,59,51,44,48,49,48,49,59,59,50,45,46,47,46,47,52,54,52,53,57,58,55,56
59,59,44,45,46,47,46,47,59,59,45,44,48,49,48,49,59,59,50,45,46,47,46,47,59,59,51,44,48,49,48,49,52,53,52,54,55,56,57,58,59,59,45,44,48,49,48,49,59,59,44,45,46,47,46,47,59,59,51,44,48,49,48,49,59,59,50,45,46,47,46,47,52,54,52,53,57,58,55,56
59,59,44,45,46,47,46,47,59,59,45,44,48,49,48,49,59,59,50,45,46,47,46,47,59,59,51,44,48,49,48,49,52,53,52,54,55,56,57,58,59,59,45,44,48,49,48,49,59,59,44,45,46,47,46,47,59,59,51,44,48,49,48,49,59,59,50,45,46,47,46,47,52,54,52,53,57,58,55,56
59,59,44,45,46,47,46,47,59,59,45,44,48,49,48,49,59,59,50,45,46,47,46,47,59,59,51,44,48,49,48,49,52,53,52,54,55,56,57,58,59,59,45,44,48,49,48,49,59,59,44,45,46,47,46,47,59,59,51,44,48,49,48,49,59,59,50,45,46,47,46,47,52,54,52,53,57,58,55,56
59,59,44,45,46,47,46,47,59,59,45,44,48,49,48,49,59,59,50,45,46,47,46,47,59,59,51,44,48,49,48,49,52,53,52,54,55,56,57,58,59,59,45,44,48,49,48,49,59,59,44,45,46,47,46,47,59,59,51,44,48,49,48,49,59,59,50,45,46,47,46,47,52,54,52,53,57,58,55,56
59,59,44,45,46,47,46,47,59,59,45,44,48,49,48,49,59,59,50,45,46,47,46,47,59,59,51,44,48,49,48,49,52,53,52,54,55,56,57,58,59,59,45,44,48,49,48,49,59,59,44,45,46,47,46,47,59,59,51,44,48,49,48,49,59,59,50,45,46,47,46,47,52,54,52,53,57,58,55,56
60,60,61,74,62,62,63,75,64,64,55,56,65,65,57,58,62,62,63,54,60,60,61,74,65,65,57,58,64,64,55,56,60,60,61,74,62,62,63,75,64,64,55,56,65,65,57,58,62,62,63,54,60,60,61,74,65,65,57,58,64,64,55,56,60,60,61,74,62,62,63,75,64,64,55,56,65,65,57,58
60,60,61,74,62,62,63,75,64,64,55,56,65,65,57,58,62,62,63,54,60,60,61,74,65,65,57,58,64,64,55,56,60,60,61,74,62,62,63,75,64,64,55,56,65,65,57,58,62,62,63,54,60,60,61,74,65,65,57,58,64,64,55,56,60,60,61,74,62,62,63,75,64,64,55,56,65,65,57,58
60,60,61,74,62,62,63,75,64,64,55,56,65,65,57,58,62,62,63,54,60,60,61,74,65,65,57,58,64,64,55,56,60,60,61,74,62,62,63,75,64,64,55,56,65,65,57,58,62,62,63,54,60,60,61,74,65,65,57,58,64,64,55,56,60,60,61,74,62,62,63,75,64,64,55,56,65,65,57,58
60,60,61,74,62,62,63,75,64,64,55,56,65,65,57,58,62,62,63,54,60,60,61,74,65,65,57,58,64,64,55,56,60,60,61,74,62,62,63,75,64,64,55,56,65,65,57,58,62,62,63,54,60,60,61,74,65,65,57,58,64,64,55,56,60,60,61,74,62,62,63,75,64,64,55,56,65,65,57,58
60,60,61,74,62,62,63,75,64,64,55,56,65,65,57,58,62,62,63,54,60,60,61,74,65,65,57,58,64,64,55,56,60,60,61,74,62,62,63,75,64,64,55,56,65,65,57,58,62,62,63,54,60,60,61,74,65,65,57,58,64,64,55,56,60,60,61,74,62,62,63,75,64,64,55,56,65,65,57,58
60,60,61,74,62,62,63,75,64,64,55,56,65,65,57,58,62,62,63,54,60,60,61,74,65,65,57,58,64,64,55,56,60,60,61,74,62,62,63,75,64,64,55,56,65,65,57,58,62,62,63,54,60,60,61,74,65,65,57,58,64,64,55,56,60,60,61,74,62,62,63,75,64,64,55,56,65,65,57,58
60,60,61,74,62,62,63,75,64,64,55,56,65,65,57,58,62,62,63,54,60,60,61,74,65,65,57,58,64,64,55,56,60,60,61,74,62,62,63,75,64,64,55,56,65,65,57,58,62,62,63,54,60,60,61,74,65,65,57,58,64,64,55,56,60,60,61,74,62,62,63,75,64,64,55,56,65,65,57,58
60,60,61,74,62,62,63,75,66,67,55,56,68,69,57,58,62,62,63,75,60,60,61,74,68,69,57,58,66,60,55,56,60,60,61,74,62,62,63,75,66,67,55,56,68,69,57,58,62,62,63,75,60,60,61,74,68,69,57,58,66,60,55,56,60,60,61,74,62,62,63,75,66,67,55,56,68,69,57,58
70,71,44,3,46,47,46,47,72,73,45,3,48,49,48,49,70,71,44,3,46,47,46,47,72,73,45,3,48,49,48,49,70,71,44,3,46,47,46,47,72,73,45,3,48,49,48,49,70,71,44,3,46,47,46,47,72,73,45,3,48,49,48,49,70,71,44,3,46,47,46,47,72,73,45,3,48,49,48,49
70,71,44,3,46,47,46,47,72,73,45,3,48,49,48,49,70,71,44,3,46,47,46,47,72,73,45,3,48,49,48,49,70,71,44,3,46,47,46,47,72,73,45,3,48,49,48,49,70,71,44,3,46,47,46,47,72,73,45,3,48,49,48,49,70,71,44,3,46,47,46,47,72,73,45,3,48,49,48,49
70,71,44,3,46,47,46,47,72,73,45,3,48,49,48,49,70,71,44,3,46,47,46,47,72,73,45,3,48,49,48,49,70,71,44,3,46,47,46,47,72,73,45,3,48,49,48,49,70,71,44,3,46,47,46,47,72,73,45,3,48,49,48,49,70,71,44,3,46,47,46,47,72,73,45,3,48,49,48,49
70,71,44,3,46,47,46,47,72,73,45,3,48,49,48,49,70,71,44,3,46,47,46,47,72,73,45,3,48,49,48,49,70,71,44,3,46,47,46,47,72,73,45,3,48,49,48,49,70,71,44,3,46,47,46,47,72,73,45,3,48,49,48,49,70,71,44,3,46,47,46,47,72,73,45,3,48,49,48,49
76,77,76,77,78,79,78,79,76,77,80,81,78,79,82,83,78,79,78,79,76,77,76,77,78,79,82,83,76,77,78,81,76,77,76,77,78,79,78,79,76,77,80,81,78,79,82,83,78,79,78,79,76,77,76,77,78,79,82,83,76,77,78,81,76,77,76,77,78,79,78,79,76,77,80,81,78,79,82,83
76,77,76,77,78,79,78,79,76,77,80,81,78,79,82,83,78,79,78,79,76,77,76,77,78,79,82,83,76,77,78,81,76,77,76,77,78,79,78,79,76,77,80,81,78,79,82,83,78,79,78,79,76,77,76,77,78,79,82,83,76,77,78,81,76,77,76,77,78,79,78,79,76,77,80,81,78,79,82,83
76,77,76,77,78,79,78,79,76,77,80,81,78,79,82,83,78,79,78,79,76,77,76,77,78,79,82,83,76,77,78,81,76,77,76,77,78,79,78,79,76,77,80,81,78,79,82,83,78,79,78,79,76,77,76,77,78,79,82,83,76,77,78,81,76,77,76,77,78,79,78,79,76,77,80,81,78,79,82,83
84,85,84,85,86,87,86,87,84,88,89,90,86,91,92,93,86,87,86,87,84,85,84,85,86,91,92,93,84,88,89,90,84,85,84,85,86,87,86,87,84,88,89,90,86,91,92,93,86,87,86,87,84,85,84,85,86,91,92,93,84,88,89,90,84,85,84,85,86,87,86,87,84,88,89,90,86,91,92,93
84,85,84,85,86,87,86,87,84,88,89,90,86,91,92,93,86,87,86,87,84,85,84,85,86,91,92,93,84,88,89,90,84,85,84,85,86,87,86,87,84,88,89,90,86,91,92,93,86,87,86,87,84,85,84,85,86,91,92,93,84,88,89,90,84,85,84,85,86,87,86,87,84,88,89,90,86,91,92,93
84,85,84,85,86,87,86,87,84,88,89,90,86,91,92,93,86,87,86,87,84,85,84,85,86,91,92,93,84,88,89,90,84,85,84,85,86,87,86,87,84,88,89,90,86,91,92,93,86,87,86,87,84,85,84,85,86,91,92,93,84,88,89,90,84,85,84,85,86,87,86,87,84,88,89,90,86,91,92,93
134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32
134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32
134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32
134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32
134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32
134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32
134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32
134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32
134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32
134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32
134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32
134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32
134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139
134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139
134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139
134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139
134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139
134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139
134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139
134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139
134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139
134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139
134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139
141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143
141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143
141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143
141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143
141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143
141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143
141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143
141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143
141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143
141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143
141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143
141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143
141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143
145,145,146,146,147,147,148,148,146,146,145,145,148,148,147,147,145,145,146,146,147,147,148,148,146,146,145,145,148,148,147,147,145,145,146,146,147,147,148,148,146,146,145,145,148,148,147,147,145,145,146,146,147,147,148,148,146,146,145,145,148,148,147,147,145,145,146,146,147,147,148,148,146,146,145,145,148,148,147,147
145,145,146,146,147,147,148,148,146,146,145,145,148,148,147,147,145,145,146,146,147,147,148,148,146,146,145,145,148,148,147,147,145,145,146,146,147,147,148,148,146,146,145,145,148,148,147,147,145,145,146,146,147,147,148,148,146,146,145,145,148,148,147,147,145,145,146,146,147,147,148,148,146,146,145,145,148,148,147,147
145,145,146,146,147,147,148,148,146,146,145,145,148,148,147,147,145,145,146,146,147,147,148,148,146,146,145,145,148,148,147,147,145,145,146,146,147,147,148,148,146,146,145,145,148,148,147,147,145,145,146,146,147,147,148,148,146,146,145,145,148,148,147,147,145,145,146,146,147,147,148,148,146,146,145,145,148,148,147,147
145,145,146,146,147,147,148,148,146,146,145,145,148,148,147,147,145,145,146,146,147,147,148,148,146,146,145,145,148,148,147,147,145,145,146,146,147,147,148,148,146,146,145,145,148,148,147,147,145,145,146,146,147,147,148,148,146,146,145,145,148,148,147,147,145,145,146,146,147,147,148,148,146,146,145,145,148,148,147,147
145,145,146,146,147,147,148,148,146,146,145,145,148,148,147,147,145,145,146,146,147,147,148,148,146,146,145,145,148,148,147,147,145,145,146,146,147,147,148,148,146,146,145,145,148,148,147,147,145,145,146,146,147,147,148,148,146,146,145,145,148,148,147,147,145,145,146,146,147,147,148,148,146,146,145,145,148,148,147,147
145,145,146,146,147,147,148,148,146,146,145,145,148,148,147,147,145,145,146,146,147,147,148,148,146,146,145,145,148,148,147,147,145,145,146,146,147,147,148,148,146,146,145,145,148,148,147,147,145,145,146,146,147,147,148,148,146,146,145,145,148,148,147,147,145,145,146,146,147,147,148,148,146,146,145,145,148,148,147,147
145,145,146,146,147,147,148,148,146,146,145,145,148,148,147,147,145,145,146,146,147,147,148,148,146,146,145,145,148,148,147,147,145,145,146,146,147,147,148,148,146,146,145,145,148,148,147,147,145,145,146,146,147,147,148,148,146,146,145,145,148,148,147,147,145,145,146,146,147,147,148,148,146,146,145,145,148,148,147,147
